Date,Machine_ID,Assembly_Line_No,Hydraulic_Pressure(bar),Coolant_Pressure(bar),Air_System_Pressure(bar),Coolant_Temperature(°C),Hydraulic_Oil_Temperature(°C),Spindle_Bearing_Temperature(°C),Spindle_Vibration(µm),Tool_Vibration(µm),Spindle_Speed(RPM),Voltage(volts),Torque(Nm),Cutting(kN)
28-01-2022,Makino-L3-Unit1-2015,Shopfloor-L3,154.825822,5.230668926,6.439816722,22.5,50.3,31.3,0.719,26.194,21025,382,35.58033366,2.7
03-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,59.52,6.839413159,6.552848392,26.3,54.7,29.2,1.54,33.325,27613,343,15.90071615,2.49
20-02-2022,Makino-L2-Unit1-2015,Shopfloor-L2,138.8118502,5.815973253,6.776320042,12.2,45.4,35.1,0.871,29.329,16198,273,30.51400825,3.21
01-02-2022,Makino-L2-Unit1-2015,Shopfloor-L2,118.6431655,5.212991295,6.530048932,4.5,49.9,36.2,0.288,16.828,20958,335,22.77898654,
06-02-2022,Makino-L1-Unit1-2013,Shopfloor-L1,62.64,4.802220066,6.5051914,30.3,54.7,27.9,0.327,21.419,19354,369,24.6668389,3.67
10-04-2022,Makino-L1-Unit1-2013,Shopfloor-L1,142.1077931,5.230204059,7.174506625,22.5,48.1,37.5,0.481,14.984,21013,339,22.7193642,2.74
05-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,54.19,4.327121091,6.569412936,28.7,46.9,40.5,1.277,28.89,20504,314,27.48903092,2.3
20-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,91.88,3.819605653,6.640789408,7.4,46.3,33.2,0.589,17.464,20504,392,21.72738752,2.18
23-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,121.2185149,3.105982448,6.951872896,26.3,47.6,39,0.787,27.308,22609,303,21.11557344,3.1
15-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,137.1410816,3.053148837,6.131289537,23.8,50,33.2,0.785,28.614,13272,379,22.15322506,3.08
19-01-2022,Makino-L2-Unit1-2015,Shopfloor-L2,75.92,6.863944117,7.449806399,11.9,47,35.1,1.104,27.502,19947,357,23.93352384,2.68
21-02-2022,Makino-L3-Unit1-2015,Shopfloor-L3,81.1382212,3.166083167,6.746448038,12.2,39.5,35.2,0.704,21.325,14266,310,20.18357079,3.12
20-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,146.866879,,6.478407439,36,54.4,43.5,0.945,31.701,19197,376,30.51400825,3.62
24-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,98.7,4.113492484,6.773633155,7.8,49.9,33,1.147,38.734,16558,351,28.83210533,2.44
07-04-2022,Makino-L1-Unit1-2013,Shopfloor-L1,137.1605174,3.126011472,5.329776651,20.2,53.1,40.3,1.121,31.12,20101,374,23.75016168,1.85
23-02-2022,Makino-L3-Unit1-2015,Shopfloor-L3,120.014911,3.888834693,6.880153323,24,51.4,39.6,1.45,28.123,21607,312,22.0947841,3.08
12-04-2022,Makino-L2-Unit1-2015,Shopfloor-L2,61.22,4.545066375,6.793006286,26.4,46.6,33,0.892,36.088,17919,316,26.03632199,2.45
26-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,106.2246934,3.126011472,6.735209898,27,50.4,41.5,1.82,22.58,22956,283,32.51929855,3.05
24-04-2022,Makino-L1-Unit1-2013,Shopfloor-L1,134.54,6.893181921,6.649668032,8,48.3,32.9,0.47,36.048,21951,334,0,3.67
13-01-2022,Makino-L1-Unit1-2013,Shopfloor-L1,92.32,6.560332199,6.019238305,25.6,44.6,36.9,0.46,18.102,19782,372,24.13315135,2.73
24-02-2022,Makino-L3-Unit1-2015,Shopfloor-L3,142.0082012,5.292056063,7.163670748,5.7,51.8,30.5,,26.161,16198,310,22.4606916,1.88
13-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,161.6030136,5.306896502,6.147513697,12.2,48.1,33.2,1.158,24.002,13272,398,22.36703523,1.99
01-05-2022,Makino-L2-Unit1-2015,Shopfloor-L2,134.54,4.58806224,7.227931846,24.4,48.7,37.1,0.419,13.105,23432,282,14.10999444,3.67
22-04-2022,Makino-L2-Unit1-2015,Shopfloor-L2,71.01,4.595799295,5.935263579,4.9,44.8,33.8,0.891,24.877,18553,407,25.7317954,3.61
24-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,76.74,4.09540211,6.453389529,24.1,47.5,36.5,1.075,22.964,16395,314,16.96410507,2.2
13-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,137.824445,3.053148837,6.623363104,24,45.2,35.6,0.46,20.631,21629,307,32.4913785,3.08
02-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,88.13,4.345067477,6.653485585,26.4,45.4,39.2,0.777,11.114,21951,322,16.44955444,2.56
18-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,64.18,3.688978761,7.098880161,18.4,42,28,1.212,33.532,13704,365,34.83669002,2.02
21-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,61.73,4.198424375,6.516544213,12.8,51,29.1,1.198,29.822,16830,374,16.96410507,3.58
15-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,169.7876695,3.053148837,7.217968974,23.8,44.8,39,0.69,24.495,13272,286,30.51400825,2.79
15-04-2022,Makino-L2-Unit1-2015,Shopfloor-L2,82.67,6.839413159,6.411183143,5.1,51,36.5,0.369,19.419,18079,369,15.1197393,2.64
14-04-2022,Makino-L1-Unit1-2013,Shopfloor-L1,159.4426725,5.266300076,6.648893154,22.9,45.9,43.2,0.855,20.886,21168,324,32.37045571,1.86
23-02-2022,Makino-L1-Unit1-2013,Shopfloor-L1,155,4.761237565,5.821846282,26.3,48,31.9,1.076,9.478,25528,325,24.85433153,3.67
24-02-2022,Makino-L1-Unit1-2013,Shopfloor-L1,108.9688145,5.298239369,6.56919698,23.1,44.6,36.8,1.544,17.911,13272,365,22.43219622,1.85
23-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,138.1609209,5.654772793,6.351265886,26.3,50.8,33.4,0.741,30.821,18436,398,21.10064088,1.99
17-04-2022,Makino-L1-Unit1-2013,Shopfloor-L1,90.4587468,3.166768986,6.949082442,10.6,47.1,37.7,0.861,25.877,14152,360,32.37045571,2.9
13-06-2022,Makino-L2-Unit1-2015,Shopfloor-L2,89.38,4.572497737,6.340596218,12.7,49.6,37.6,1.337,30.389,18458,347,15.90071615,2.5
27-02-2022,Makino-L2-Unit1-2015,Shopfloor-L2,94.11683041,5.553415529,7.006440479,25.6,51.7,25.6,1.19,16.577,14152,338,34.97300419,1.95
01-04-2022,Makino-L1-Unit1-2013,Shopfloor-L1,149.6482884,5.045037286,6.271950781,20.6,50,37.7,1.189,17.3,20273,340,23.54866078,1.85
17-04-2022,Makino-L2-Unit1-2015,Shopfloor-L2,99.20799503,5.23843399,5.973332725,22.6,49.2,41.1,1.255,23.431,19197,332,33.92336502,3.08
20-02-2022,Makino-L3-Unit1-2015,Shopfloor-L3,137.9152428,5.973351532,6.936641271,29,50.4,39.6,1.175,31.195,23742,399,20.10791003,1.88
10-04-2022,Makino-L2-Unit1-2015,Shopfloor-L2,73.5721609,5.229138725,6.853439817,22.4,48.8,37.5,1.435,16.984,14266,327,22.72693516,1.86
25-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,167.2508236,5.583356257,5.907893493,6.8,50.2,34.3,0.422,20.214,22331,367,30.51400825,2.88
17-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,118.2644748,5.955326335,6.684649967,7.4,52.7,35.1,1.307,28.342,16198,384,20.12740841,2.01
17-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,130.9359408,5.804224209,6.319926725,10.6,50.1,34.2,0.986,35.541,19197,267,20.57057911,2.17
28-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,71.64,4.663126404,6.686521942,32.5,44.7,35.6,0.572,16.325,18852,413,25.32367919,2.63
04-04-2022,Makino-L3-Unit1-2015,Shopfloor-L3,71.06,6.560332199,6.514118397,20.1,50.7,36.8,0.615,24.094,19120,273,24.96872385,3.58
28-01-2022,Makino-L2-Unit1-2015,Shopfloor-L2,103.7258973,5.200355865,6.59318441,22.2,44,29,0.864,30.958,14266,343,35.5812209,1.86
03-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,103.7068079,5.484445863,6.37920745,24.9,47.2,43.2,0.38,34.931,21995,348,32.37045571,2.98
06-04-2022,Makino-L1-Unit1-2013,Shopfloor-L1,53.21,5.93660976,6.869395767,4.5,48.5,34.9,0.597,18.014,20801,344,25.22199915,3.61
07-05-2022,Makino-L1-Unit1-2013,Shopfloor-L1,99.58453952,5.173362872,6.804120164,22,48.5,33.9,0.735,19.317,20802,415,22.94981252,2.9
18-02-2022,Makino-L3-Unit1-2015,Shopfloor-L3,71.46602,6.234417984,6.501275653,31.2,45.9,37.6,0.98,23.122,24562,360,35.58033366,1.85
07-04-2022,Makino-L1-Unit1-2013,Shopfloor-L1,130.3365431,5.214973981,6.70636251,9.9,47.4,33.5,0.841,31.032,20963,388,32.37045571,2.92
08-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,137.37,4.86086247,6.405933073,14.2,48,28.9,0.85,35.313,20504,360,27.66104641,2.43
05-04-2022,Makino-L2-Unit1-2015,Shopfloor-L2,132.7929951,5.071062822,5.865677705,7.4,54.9,38.4,0.818,24.834,20402,288,35.58033366,2.91
24-02-2022,Makino-L3-Unit1-2015,Shopfloor-L3,94.12,4.80276381,6.453833247,30.3,52.2,32.2,1.081,31.288,19356,415,24.66429014,2.64
10-02-2022,Makino-L1-Unit1-2013,Shopfloor-L1,81.1382212,5.005906446,5.727616992,6.8,48.1,37.9,1.36,30.136,20125,407,23.72183851,2.75
01-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,150.5401964,5.484839549,6.607181545,7.4,44.8,32.4,1.615,33.657,21995,292,21.70502387,1.95
08-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,140.653319,3.105982448,7.252795992,25.1,45.8,35.4,1.016,19.382,19197,359,31.62033518,2.02
02-04-2022,Makino-L2-Unit1-2015,Shopfloor-L2,81.35,4.718618988,6.780411328,14,46.1,28,0.874,19.783,19058,314,25.04995278,3.67
04-02-2022,Makino-L3-Unit1-2015,Shopfloor-L3,70,4.881144024,6.780799589,11.1,48.9,32.4,0.76,30.599,27613,333,24.25453437,3.67
08-02-2022,Makino-L2-Unit1-2015,Shopfloor-L2,67.06,4.566853902,6.363180718,24.4,48.7,35.7,0.983,25.051,19735,285,24.19062579,3.59
12-04-2022,Makino-L2-Unit1-2015,Shopfloor-L2,109.8086225,5.184450093,6.482912779,22,49.2,36.4,1.055,25.164,20858,376,22.88819638,1.87
13-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,127.0980237,3.895031347,5.913394246,24,47.2,32,1.054,20.231,21616,348,22.08558475,2.9
07-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,125.95,4.29983141,6.331757119,26.4,43.6,36.8,1.058,25.253,17919,273,27.72691369,3.55
10-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,73.5721609,5.330896171,6.391279139,11.9,48.6,32,0.663,27.242,14152,296,32.51929855,2.88
06-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,52.27,4.293609277,6.882139248,10,50,31.3,0.605,25.98,17208,362,17.89931102,2.29
11-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,106.7728987,5.301908494,6.187308145,23.2,44.9,38.1,1.382,30.887,13272,317,22.40061937,1.99
07-01-2022,Makino-L2-Unit1-2015,Shopfloor-L2,131.5269712,3.166768986,6.617235441,8.7,42.8,39.4,1.467,25.397,13272,367,30.51400825,1.89
24-02-2022,Makino-L2-Unit1-2015,Shopfloor-L2,106.8922785,5.317554484,6.230702427,7.4,44.4,36.4,0.69,25.064,18436,323,31.62033518,1.95
22-04-2022,Makino-L3-Unit1-2015,Shopfloor-L3,80.81,6.960635908,6.258285497,29.8,44.6,38.9,1.125,16.038,17919,409,25.73595687,2.4
19-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,98.26,6.863944117,6.293139661,19.7,54.6,35.3,0.869,26.896,15329,278,31.14371453,2.29
27-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,61.18,4.656449389,6.714380871,30.3,44.2,33.4,0.592,26.266,21951,402,25.35865293,3.58
14-02-2022,Makino-L2-Unit1-2015,Shopfloor-L2,121.9205468,5.59903386,5.638733157,25.9,52.4,36.5,1.176,35.698,22433,277,35.58033366,2.01
03-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,145.98,4.331403152,6.19768166,16.4,42.6,33.5,1.53,30.293,27957,398,15.90071615,2.6
03-02-2022,Makino-L2-Unit1-2015,Shopfloor-L2,126.8309417,5.000203011,5.601015058,11.9,47.8,33.4,1.265,25.383,20084,419,23.77026489,2.72
21-02-2022,Makino-L2-Unit1-2015,Shopfloor-L2,88.27913423,3.895031347,7.212051888,28.5,49.6,38.5,1.158,28.49,16198,354,20.282182,1.86
07-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,141.14,4.269734478,6.59049762,27,40.7,35.4,1.073,16.705,25528,405,27.8986676,3.55
16-02-2022,Makino-L3-Unit1-2015,Shopfloor-L3,50.89,6.863944117,6.491540232,13.6,48.2,35.5,0.893,21.22,21951,375,24.92049903,3.59
07-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,138.5355816,3.178193346,7.289695284,25.6,51.1,34.6,0.952,32.274,14152,364,34.97300419,3
21-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,141.601172,6.020676082,6.599995033,5.7,45.4,32,1.245,23.922,23945,338,35.5812209,2.02
21-02-2022,Makino-L3-Unit1-2015,Shopfloor-L3,89.4587468,3.126011472,,4.5,52.5,32.4,0.652,31.999,17726,389,20.22804118,1.87
28-01-2022,Makino-L3-Unit1-2015,Shopfloor-L3,170.8247625,3.164804649,5.955234644,22.2,41.7,32.6,1.067,29.79,14152,422,34.97300419,1.85
12-04-2022,Makino-L2-Unit1-2015,Shopfloor-L2,95.58,4.543946139,6.040977798,24.4,47.2,31.3,0.965,30.316,21951,401,26.04910787,2.43
19-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,96.74,3.852802258,6.968700205,24.8,51.7,33.3,1.093,21.537,15266,356,31.27223896,2.25
18-04-2022,Makino-L3-Unit1-2015,Shopfloor-L3,55,5.918357337,6.958562115,24.4,53.6,31.2,1.378,27.837,18155,325,14.20288973,3.67
